,0
BRETT.CONNOLLY,90.74599999999998
BRETT.KULAK,0.008000000000000118
BRETT.PESCE,59.4494666666
BRETT.RITCHIE,51.9729
BRIAN.BOYLE,51.087300000000006
BRIAN.CAMPBELL,99.05209999999998
BRIAN.DUMOULIN,40.9612
BRIAN.FLYNN,50.6875
BRIAN.GIONTA,104.91100000000002
BRIAN.O'NEILL,9.068
BRIAN.STRAIT,42.3876
BROCK.MCGINN,25.238999999999994
BROCK.NELSON,159.843
BRODY.SUTTER,4.5550000000000015
BROOKS.LAICH,64.9001
BROOKS.ORPIK,26.848000000000003
BRYAN.BICKELL,35.0042
BRYAN.LITTLE,119.41900000000001
BRYAN.RUST,44.697
BYRON.FROESE,20.127
CAL.CLUTTERBUCK,85.01400000000001
CAL.O'REILLY,25.059000000000005
CALLE.JARNKROK,81.9007
CALVIN.DE HAAN,56.352700000000006
CAM.ATKINSON,144.163
CAM.FOWLER,79.86276666660001
CARL.GUNNARSSON,39.0476
CARL.HAGELIN,119.619
CARL.SODERBERG,133.08800000000002
CARLO.COLAIACOVO,20.643700000000003
CASEY.CIZIKAS,50.834900000000005
CASEY.NELSON,8.005999999999998
CEDRIC.PAQUETTE,24.360300000000002
CHANDLER.STEPHENSON,0.8470000000000002
CHARLIE.COYLE,124.00699999999999
CHRIS.BIGRAS,8.918000000000001
CHRIS.BUTLER,22.338
CHRIS.HIGGINS,95.7132
CHRIS.KELLY,39.9278
CHRIS.KREIDER,131.88799999999998
CHRIS.KUNITZ,162.404
CHRIS.NEIL,53.031099999999995
CHRIS.PORTER,35.144999999999996
CHRIS.STEWART,79.41
CHRIS.TANEV,28.529900000000005
CHRIS.TERRY,51.35600000000001
CHRIS.THORBURN,36.940000000000005
CHRIS.TIERNEY,64.16159999999999
CHRIS.VANDEVELDE,35.89
CHRIS.WAGNER,31.309766666599995
CHRIS.WIDEMAN,50.67056666659999
CHRISTIAN.EHRHOFF,62.89416666659999
CHRISTIAN.FOLIN,22.329
CHRISTIAN.THOMAS,21.6564
CLAUDE.GIROUX,172.918
CLAYTON.STONER,12.028999999999998
CODY.BASS,6.627999999999998
CODY.CECI,70.14509999999999
CODY.EAKIN,98.7843666667
CODY.FRANSON,74.683
CODY.GOLOUBEF,49.9937
CODY.HODGSON,78.8382
CODY.MCLEOD,40.580499999999994
COLIN.GREENING,62.266200000000005
COLIN.MILLER,60.73
COLIN.WILSON,74.63266666659999
COLTON.PARAYKO,121.31110000000001
COLTON.SCEVIOUR,90.58020000000002
COLTON.SISSONS,24.160999999999998
CONNOR.BRICKLEY,22.381700000000002
CONNOR.BROWN,3.031
CONNOR.CARRICK,18.0079
CONNOR.MCDAVID,158.55
CONNOR.MURPHY,63.399300000000004
CONOR.SHEARY,43.1635
CORBAN.KNIGHT,18.576999999999998
COREY.PERRY,140.53000000000003
CRAIG.CUNNINGHAM,17.3618
CRAIG.SMITH,172.49200000000002
CURTIS.LAZAR,60.313
DAINIUS.ZUBRUS,35.7015
DALE.WEISE,92.0439
DALTON.PROUT,46.2539
DAMON.SEVERSON,61.28869999999999
DAN.BOYLE,91.85000000000001
DAN.GIRARDI,75.34380000000002
DAN.HAMHUIS,66.35690000000001
DANIEL.CARR,21.18
DANIEL.CATENACCI,9.831999999999999
DANIEL.PAILLE,13.749
DANIEL.SEDIN,159.651
DANIEL.SPRONG,19.276499999999995
DANIEL.WINNIK,47.676
DANNY.DEKEYSER,66.6293
DARNELL.NURSE,44.646
DARREN.DIETZ,20.726000000000006
DARREN.HELM,83.27189999999999
DAVE.BOLLAND,69.12956666670001
DAVE.DZIURZYNSKI,12.006
DAVID.BACKES,127.42399999999998
DAVID.CLARKSON,73.3554
DAVID.DESHARNAIS,94.40619999999998
DAVID.JONES,80.6870333333
DAVID.KREJCI,154.1945
DAVID.LEGWAND,75.2773
DAVID.PASTRNAK,106.28676666659999
DAVID.PERRON,128.01299999999998
DAVID.RUNDBLAD,22.2607999999
DAVID.SAVARD,86.9409
DAVID.SCHLEMKO,71.1171
DAVID.WARSOFSKY,36.290000000000006
DEAN.KUKAN,7.596000000000001
DENNIS.EVERBERG,9.777000000000001
DENNIS.RASMUSSEN,34.33200000000001
DENNIS.SEIDENBERG,37.25880000000001
DENNIS.WIDEMAN,67.73299999999999
DEREK.DORSETT,49.753299999999996
DEREK.FORBORT,8.05
DEREK.GRANT,2.181
DEREK.MACKENZIE,50.92649999999999
DEREK.RYAN,5.159
DEREK.STEPAN,133.592
DERICK.BRASSARD,137.38899999999998
DERRICK.POULIOT,58.1229
DERYK.ENGELLAND,43.479200000000006
DEVANTE.SMITH-PELLY,84.1475333332
DION.PHANEUF,76.36446666660001
DMITRIJ.JASKIN,43.935566666599996
DMITRY.KULIKOV,60.3386
DMITRY.ORLOV,97.6079
DOMINIC.MOORE,31.897999999999996
DOUGIE.HAMILTON,100.9761
DREW.DOUGHTY,135.74600000000004
DREW.MILLER,14.903299999999998
DREW.STAFFORD,120.888
DUNCAN.KEITH,106.81800000000001
DUSTIN.BROWN,92.376
DUSTIN.BYFUGLIEN,152.552
DUSTIN.JEFFREY,20.587200000000003
DWIGHT.KING,43.0329
DYLAN.DEMELO,17.697
DYLAN.LARKIN,166.537
DYLAN.MCILRATH,24.924199999999995
DYLAN.OLSEN,16.932
ELIAS.LINDHOLM,88.62326666669999
EMERSON.ETEM,45.7572
ERIC.BOULTON,15.359
ERIC.FEHR,71.1128666667
ERIC.GELINAS,81.0491666666
ERIC.GRYBA,37.3874
ERIC.NYSTROM,37.946
ERIC.STAAL,157.404
ERIK.CONDRA,40.7966
ERIK.GUDBRANSON,48.7353
ERIK.GUSTAFSSON,53.315099999999994
ERIK.HAULA,63.6108
ERIK.JOHNSON,90.0047666666
ERIK.KARLSSON,135.34900000000002
ESA.LINDELL,2.1379999999999995
EVANDER.KANE,112.915
EVGENI.MALKIN,149.55599999999998
EVGENY.KUZNETSOV,168.107
EVGENY.MEDVEDEV,41.084500000000006
FEDOR.TYUTIN,29.010099999900007
FILIP.FORSBERG,196.13299999999998
FRANCOIS.BEAUCHEMIN,77.1073
FRANK.CORRADO,30.580499999999994
FRANK.VATRANO,37.872
FRANS.NIELSEN,108.2412
FREDERIK.GAUTHIER,0.4049999999999999
FREDRIK.CLAESSON,11.464999999999998
GABRIEL.BOURQUE,42.78249999999999
GABRIEL.LANDESKOG,118.95500000000001
GARNET.HATHAWAY,8.456999999999999
GARRETT.WILSON,6.849000000000001
GREG.MCKEGG,15.572
GREG.PATERYN,23.290999999999997
GREGORY.CAMPBELL,46.7548
GRIFFIN.REINHART,11.025999999999996
GUSTAV.NYQUIST,142.802
HAMPUS.LINDHOLM,86.207
HENRIK.SEDIN,112.3013666667
HENRIK.ZETTERBERG,125.69300000000001
HUDSON.FASCHING,13.998000000000005
HUNTER.SHINKARUK,7.489999999999999
IAN.COLE,52.335
IIRO.PAKARINEN,39.8349
J.T..BROWN,71.87966666659999
J.T..MILLER,112.02680000000001
JACCOB.SLAVIN,49.4637
JACK.EICHEL,153.95300000000003
JACK.JOHNSON,68.85999999999999
JACK.SKILLE,37.878800000000005
JACOB.DE LA ROSE,7.055999999999999
JACOB.JOSEFSON,36.9938
JACOB.TROUBA,76.8776
JADEN.SCHWARTZ,87.55279999999999
JAKE.GARDINER,94.1185
JAKE.MCCABE,34.717299999999994
JAKE.MUZZIN,104.55109999999999
JAKE.VIRTANEN,52.006299999999996
JAKOB.SILFVERBERG,94.36589999999998
JAKUB.KINDL,45.2427
JAKUB.NAKLADAL,22.341
JAKUB.VORACEK,171.47500000000002
JAMES.NEAL,165.813
JAMES.VAN RIEMSDYK,116.00899999999999
JAMIE.BENN,145.87099999999998
JAMIE.MCBAIN,33.6477666667
JAMIE.MCGINN,122.25799999999997
JAMIE.OLEKSIAK,10.556000000000001
JANNIK.HANSEN,121.01280000000001
JARED.BOLL,17.258
JARED.COWEN,22.752
JARED.MCCANN,58.03660000000001
JARED.SPURGEON,95.4773
JAROME.IGINLA,92.24000000000001
JAROMIR.JAGR,136.21800000000002
JARRED.TINORDI,14.615
JARRET.STOLL,73.6942
JASON.CHIMERA,116.01410000000001
JASON.DEMERS,73.96900000000001
JASON.GARRISON,93.13289999999999
JASON.POMINVILLE,146.119
JASON.SPEZZA,187.699
JASON.ZUCKER,85.18230000000001
JAY.BEAGLE,25.448199999999993
JAY.BOUWMEESTER,76.7716
JAY.MCCLEMENT,54.130700000000004
JAYSON.MEGNA,16.086
JC.LIPON,8.206
JEAN-GABRIEL.PAGEAU,65.4007
JEFF.CARTER,162.21
JEFF.PETRY,74.447
JEFF.SKINNER,161.341
JESPER.FAST,48.2532
JIMMY.HAYES,96.995
JIRI.HUDLER,113.40610000000001
JIRI.SEKAC,32.7845
JIRI.TLUSTY,96.84110000000001
JOAKIM.ANDERSSON,13.989
JOAKIM.NORDSTROM,48.9135
JOE.COLBORNE,114.477
JOE.MORROW,28.173133333299994
JOE.PAVELSKI,187.407
JOE.THORNTON,163.11000000000004
JOEL.ARMIA,30.151
JOEL.EDMUNDSON,40.281000000000006
JOEL.HANLEY,13.682999999999998
JOEL.WARD,117.7453666667
JOFFREY.LUPUL,92.52469999999998
JOHAN.LARSSON,66.59299999999999
JOHN-MICHAEL.LILES,69.52879999999999
JOHN.CARLSON,115.0711
JOHN.KLINGBERG,125.119
JOHN.MITCHELL,69.8516
JOHN.MOORE,61.482166666599994
JOHN.SCOTT,14.582999999999998
JOHN.TAVARES,205.064
JOHNNY.BOYCHUK,89.3371
JOHNNY.GAUDREAU,164.269
JOHNNY.ODUYA,60.722500000000004
JON.MERRILL,29.2327
JONAS.BRODIN,50.6204
JONATHAN.DROUIN,62.072
JONATHAN.ERICSSON,42.277899999999995
JONATHAN.HUBERDEAU,162.122
JONATHAN.MARCHESSAULT,64.008
JONATHAN.TOEWS,147.8511
JOONAS.DONSKOI,138.6877666666
JOONAS.KEMPPAINEN,15.601000000000003
JORDAN.EBERLE,175.93099999999998
JORDAN.MARTINOOK,96.20816666670001
JORDAN.NOLAN,39.0407
JORDAN.OESTERLE,17.6815
JORDAN.SCHROEDER,32.201766666599994
JORDAN.STAAL,123.644
JORDAN.WEAL,8.882
JORDIE.BENN,50.0841333332
JORDIN.TOOTOO,57.827099999999994
JORI.LEHTERA,126.048
JOSEPH.BLANDISI,57.361066666700005
JOSH.ANDERSON,9.451
JOSH.BAILEY,106.67136666670001
JOSH.GORGES,37.9361
JOSH.JOORIS,66.4988
JOSH.LEIVO,18.8708666666
JOSH.MANSON,36.39919999999999
JUJHAR.KHAIRA,7.191
JULIAN.MELCHIORI,7.2128
JUSSI.JOKINEN,165.619
JUSTIN.ABDELKADER,139.278
JUSTIN.BAILEY,5.695000000000002
JUSTIN.BRAUN,81.10249999999999
JUSTIN.FALK,14.124999999999996
JUSTIN.FAULK,78.7569
JUSTIN.FONTAINE,44.4451
JUSTIN.SCHULTZ,73.0438
JUSTIN.WILLIAMS,166.03810000000001
JYRKI.JOKIPAKKA,37.94420000000001
KARL.ALZNER,38.2673
KASPERI.KAPANEN,0.502
KEITH.YANDLE,114.09199999999998
KERBY.RYCHEL,30.304999999999996
KEVAN.MILLER,60.54509999999999
KEVIN.BIEKSA,54.289
KEVIN.CONNAUTON,83.67240000000001
KEVIN.FIALA,8.291999999999998
KEVIN.GRAVEL,2.6669999999999994
KEVIN.HAYES,109.1565666666
KEVIN.KLEIN,75.851
KEVIN.PORTER,15.035
KEVIN.SHATTENKIRK,73.8331666666
KLAS.DAHLBECK,42.430499999999995
KORBINIAN.HOLZER,25.647000000000002
KRIS.LETANG,106.52950000000001
KRIS.RUSSELL,57.416
KRIS.VERSTEEG,127.68509999999999
KYLE.BRODZIAK,39.671466666600004
KYLE.CHIPCHURA,35.1133
KYLE.CLIFFORD,28.562499999999993
KYLE.OKPOSO,171.043
KYLE.PALMIERI,96.87766666659999
KYLE.QUINCEY,43.36579999999999
KYLE.RAU,4.6389999999999985
KYLE.TURRIS,125.13899999999998
LADISLAV.SMID,19.898
LANCE.BOUMA,39.1034666666
LANDON.FERRARO,40.172700000000006
LARS.ELLER,95.29149999999998
LAURENT.DAUPHIN,7.196
LAURI.KORPIKOSKI,53.6163
LEE.STEMPNIAK,125.62299999999998
LEO.KOMAROV,88.6749
LEON.DRAISAITL,142.19
LINDEN.VEY,51.0904
LOGAN.COUTURE,125.45599999999997
LOGAN.SHAW,35.8909
LOUI.ERIKSSON,128.51600000000002
LUCA.SBISA,25.162300000000002
LUCAS.LESSIO,14.697999999999999
LUKE.GAZDIC,16.987000000000002
LUKE.GLENDENING,39.936099999999996
LUKE.SCHENN,53.188300000000005
MAGNUS.PAAJARVI,75.12169999999999
MARC-EDOUARD.VLASIC,90.52499999999999
MARC.METHOT,51.041399999999996
MARC.STAAL,48.8314
MARCO.SCANDELLA,72.1750666666
MARCUS.FOLIGNO,64.44
MARCUS.JOHANSSON,115.74299999999998
MARCUS.KRUGER,39.250600000000006
MAREK.ZIDLICKY,66.27130000000001
MARIAN.GABORIK,94.635
MARIAN.HOSSA,100.769
MARK.ARCOBELLO,83.8013
MARK.BARBERIO,18.0583
MARK.BOROWIECKI,21.221
MARK.FAYNE,41.476
MARK.GIORDANO,143.927
MARK.LETESTU,58.347500000000004
MARK.PYSYK,31.843099999999993
MARK.SCHEIFELE,168.157
MARK.STONE,142.522
MARK.STREIT,74.9617666666
MARK.STUART,32.73610000000001
MARKO.DANO,54.8497
MARKUS.GRANLUND,42.01350000000001
MARTIN.HANZAL,111.799
MARTIN.MARINCIN,27.1455
MASON.RAYMOND,67.81660000000002
MATHIEU.PERREAULT,92.6728
MATS.ZUCCARELLO,173.133
MATT.BARTKOWSKI,40.6072
MATT.BELESKEY,118.35596666659998
MATT.CALVERT,87.6941666666
MATT.CARLE,57.054800000000014
MATT.CULLEN,86.66850000000001
MATT.DUCHENE,137.42400000000004
MATT.DUMBA,85.4884
MATT.HALISCHUK,17.289499999999997
MATT.HENDRICKS,42.8314
MATT.HUNWICK,52.118700000000004
MATT.MARTIN,85.9446
MATT.MOULSON,108.90599999999999
MATT.NIETO,77.02699999999999
MATT.NISKANEN,78.40830000000001
MATT.PUEMPEL,17.875
MATT.READ,102.39200000000001
MATT.STAJAN,55.676300000000005
MATT.TENNYSON,34.731
MATTIAS.EKHOLM,81.26
MATTIAS.JANMARK,92.9166
MAX.DOMI,135.91299999999998
MAX.MCCORMICK,26.629999999999995
MAX.PACIORETTY,154.26600000000002
MAX.TALBOT,13.017
MELKER.KARLSSON,70.8312
MICHAEL.CHAPUT,14.402999999999997
MICHAEL.DEL ZOTTO,72.76080000000002
MICHAEL.FROLIK,121.32269999989998
MICHAEL.GRABNER,37.9747
MICHAEL.KOSTKA,30.99
MICHAEL.LATTA,27.349
MICHAEL.MCCARRON,12.866
MICHAEL.MERSCH,15.916
MICHAEL.RAFFL,103.90169999999998
MICHAEL.STONE,74.7162
MICHAL.JORDAN,16.1394
MICHAL.ROZSIVAL,37.035700000000006
MICHEAL.FERLAND,69.22800000000001
MICHEAL.HALEY,10.524000000000001
MIIKKA.SALOMAKI,31.915000000000003
MIKA.ZIBANEJAD,154.081
MIKAEL.BACKLUND,122.73500000000001
MIKAEL.GRANLUND,98.26700000000001
MIKE.BLUNDEN,20.145999999999997
MIKE.BROWN,34.8468
MIKE.CAMMALLERI,125.58099999999999
MIKE.FISHER,111.75999999999999
MIKE.GREEN,78.9577
MIKE.HOFFMAN,157.9
MIKE.REILLY,24.0147666666
MIKE.RIBEIRO,147.66800000000003
MIKE.RICHARDS,52.790499999999994
MIKE.SANTORELLI,44.91
MIKE.SISLO,16.412
MIKE.WEBER,27.0919
MIKHAIL.GRABOVSKI,93.84566666660001
MIKHAIL.GRIGORENKO,101.0667
MIKKEL.BOEDKER,96.36000000000001
MIKKO.KOIVU,145.323
MIKKO.RANTANEN,6.492000000000002
MILAN.LUCIC,156.942
MILAN.MICHALEK,78.13900000000001
MIRCO.MUELLER,13.508700000000001
MORGAN.RIELLY,71.9431
NAIL.YAKUPOV,82.2176
NATE.GUENIN,19.7972
NATE.PROSSER,20.8427
NATE.SCHMIDT,42.1571
NATE.THOMPSON,14.51
NATHAN.BEAULIEU,48.6933
NATHAN.GERBE,67.2353666666
NATHAN.MACKINNON,108.883
NAZEM.KADRI,157.743
NIC.PETAN,29.8573
NICK.BJUGSTAD,116.008
NICK.BONINO,97.33300000000001
NICK.COUSINS,23.4177
NICK.FOLIGNO,132.43329999999997
NICK.HOLDEN,92.733
NICK.LEDDY,98.67309999999999
NICK.PAUL,16.163
NICK.RITCHIE,22.869099999999996
NICK.SCHULTZ,40.74059999999999
NICK.SHORE,50.456633333300005
NICK.SPALING,43.0153
NICKLAS.BACKSTROM,166.098
NICKLAS.GROSSMANN,34.674800000000005
NICOLAS.DESLAURIERS,52.2533
NIKITA.KUCHEROV,154.62600000000003
NIKITA.NESTEROV,46.1004333333
NIKITA.NIKITIN,30.875166666600002
NIKITA.SOSHNIKOV,18.089999999999996
NIKITA.TRYAMKIN,9.825
NIKITA.ZADOROV,34.577299999999994
NIKLAS.HJALMARSSON,37.9739
NIKLAS.KRONWALL,79.0454
NIKOLAJ.EHLERS,130.53
NIKOLAY.GOLDOBIN,8.017999999999999
NIKOLAY.KULEMIN,88.2176000001
NINO.NIEDERREITER,143.14800000000002
NOAH.HANIFIN,66.53410000000002
NOEL.ACCIARI,7.856
OLIVER.BJORKSTRAND,26.860000000000003
OLIVER.EKMAN-LARSSON,108.4831
OLLI.MAATTA,87.30860000000001
ONDREJ.PALAT,132.623
OSCAR.KLEFBOM,39.9218
OSCAR.LINDBERG,91.7013666666
OSKAR.SUNDQVIST,16.897
P.K..SUBBAN,139.99099999999999
PASCAL.DUPUIS,53.228366666599996
PATRIC.HORNQVIST,164.411
PATRICE.BERGERON,173.25199999999998
PATRICK.BROWN,10.203000000000001
PATRICK.EAVES,91.05000000000003
PATRICK.KANE,172.747
PATRICK.MARLEAU,121.3584
PATRICK.MAROON,108.25000000000003
PATRICK.SHARP,155.684
PATRICK.WIERCIOCH,72.3542666661
PATRIK.BERGLUND,80.2625
PATRIK.ELIAS,69.9874
PATRIK.NEMETH,30.3881666666
PAUL.BYRON,32.3341
PAUL.GAUSTAD,23.711699999999997
PAUL.MARTIN,66.213
PAUL.POSTMA,29.9283
PAUL.STASTNY,126.2961
PAVEL.DATSYUK,137.08970000000002
PETER.HOLLAND,56.8976
PETTER.GRANBERG,17.240000000000002
PETTERI.LINDBOHM,9.71
PHIL.KESSEL,178.17
PHILIP.SAMUELSSON,20.826
PHILLIP.DANAULT,33.312999999999995
PHILLIP.DI GIUSEPPE,62.67579999999998
PIERRE-ALEX.PARENTEAU,109.2525666666
PIERRE-EDOUARD.BELLEMARE,40.22580000000001
QUINTON.HOWDEN,29.1332
R.J..UMBERGER,57.01990000000001
RADEK.FAKSA,39.40199999999999
RADIM.VRBATA,77.563
RADKO.GUDAS,64.64529999999999
RASMUS.RISTOLAINEN,72.48046666669998
REID.BOUCHER,67.125
REILLY.SMITH,141.74399999999997
RENE.BOURQUE,66.44420000000001
RICH.CLUNE,16.0852
RICHARD.PANIK,54.1717666667
RICK.NASH,138.08100000000002
RICKARD.RAKELL,140.78300000000002
RILEY.NASH,73.97569999999999
RILEY.SHEAHAN,72.2474
RINAT.VALIEV,10.405000000000001
ROB.KLINKHAMMER,16.1298
ROB.SCUDERI,15.906099999999999
ROBBY.FABBRI,129.693
ROBERT.BORTUZZO,33.852000000000004
ROCCO.GRIMALDI,14.936000000000003
ROMAN.JOSI,119.876
ROMAN.POLAK,42.715300000000006
RON.HAINSEY,60.82719999999999
RONALDS.KENINS,9.370000000000001
RYAN.CALLAHAN,120.78129999999999
RYAN.CARTER,20.679299999999994
RYAN.DZINGEL,27.305
RYAN.ELLIS,104.96989999999998
RYAN.GARBUTT,51.0548
RYAN.GETZLAF,112.9487666666
RYAN.JOHANSEN,137.149
RYAN.KESLER,136.84210000000002
RYAN.MCDONAGH,116.179
RYAN.MURPHY,36.8437
RYAN.MURRAY,74.7909666666
RYAN.NUGENT-HOPKINS,137.40909999999997
RYAN.O'REILLY,137.01600000000002
RYAN.PULOCK,17.108999999999998
RYAN.REAVES,30.321999999999992
RYAN.SPOONER,99.02900000000002
RYAN.STROME,100.3271
RYAN.SUTER,115.146
RYAN.WHITE,62.91850000000001
SAM.BENNETT,123.14200000000001
SAM.GAGNER,83.611
SAM.REINHART,125.72623333329997
SAMI.VATANEN,76.604
SCOTT.GOMEZ,38.4215666666
SCOTT.HARRINGTON,5.831
SCOTT.HARTNELL,165.36599999999999
SCOTT.KOSMACHUK,13.709
SCOTT.LAUGHTON,60.9536666666
SCOTT.MAYFIELD,5.057
SCOTT.WILSON,23.204999999999995
SCOTTIE.UPSHALL,54.73010000000001
SEAN.COUTURIER,120.0536666666
SEAN.MONAHAN,155.17400000000004
SERGEI.PLOTNIKOV,17.2168
SERGEY.KALININ,61.80160000000001
SETH.HELGESON,15.754999999999999
SETH.JONES,84.70070000000001
SHANE.DOAN,139.412
SHANE.PRINCE,58.70899999999999
SHAWN.HORCOFF,71.12499999999999
SHAWN.MATTHIAS,124.1427000001
SHAWN.THORNTON,32.235
SHAYNE.GOSTISBEHERE,112.827
SHEA.THEODORE,31.1279
SHEA.WEBER,135.048
SIDNEY.CROSBY,219.37600000000003
SIMON.DESPRES,29.6158
SLATER.KOEKKOEK,3.068999999999999
STANISLAV.GALIEV,25.677999999999997
STEFAN.ELLIOTT,20.9399
STEFAN.MATTEAU,12.293299999999999
STEPHEN.GIONTA,30.6084
STEPHEN.JOHNS,9.910999999999998
STEVE.BERNIER,65.287
STEVE.DOWNIE,80.27759999999999
STEVE.OTT,28.244800000000005
STEVEN.KAMPFER,27.1253
STEVEN.STAMKOS,144.824
SVEN.ANDRIGHETTO,81.61286666610002
SVEN.BAERTSCHI,98.5059
T.J..OSHIE,140.388
TANNER.GLASS,49.33999999999999
TANNER.KERO,7.568
TANNER.PEARSON,111.18299999999999
TAYLOR.CHORNEY,22.617999999999995
TAYLOR.HALL,153.389
TEDDY.PURCELL,120.9847
TEEMU.PULKKINEN,57.707633332700006
TEUVO.TERAVAINEN,103.22673333329999
THOMAS.HICKEY,40.4702
THOMAS.VANEK,95.794
TIM.SCHALLER,14.901
TJ.BRENNAN,36.708000000000006
TJ.BRODIE,111.72
TOBIAS.ENSTROM,68.012
TOBIAS.LINDBERG,13.453
TOBIAS.RIEDER,103.17826666670001
TOM.GILBERT,25.382800000000003
TOM.KUHNHACKL,41.528
TOM.WILSON,64.00856666659999
TOMAS.FLEISCHMANN,126.24430000000002
TOMAS.HERTL,142.674
TOMAS.JURCO,49.04469999999999
TOMAS.PLEKANEC,138.02200000000002
TOMAS.TATAR,153.726
TOMMY.WINGELS,72.208
TOREY.KRUG,147.11999999999998
TORREY.MITCHELL,45.29809999999999
TRAVIS.HAMONIC,65.146
TRAVIS.MOEN,13.516499999999999
TRAVIS.ZAJAC,98.7271
TREVOR.DALEY,81.22049999999999
TREVOR.LEWIS,41.455566666600006
TREVOR.VAN RIEMSDYK,49.281499999999994
TROY.BROUWER,105.92
TUOMO.RUUTU,76.4166
TY.RATTIE,12.721
TYLER.BOZAK,111.5239666661
TYLER.ENNIS,100.7511
TYLER.GAUDET,10.242999999999999
TYLER.JOHNSON,119.607
TYLER.KENNEDY,60.109799999999986
TYLER.MYERS,77.50500000000001
TYLER.RANDELL,40.7501
TYLER.SEGUIN,185.1951
